Id,Probability
3551,0.060244402408418295
3552,0.03559991973224106
3553,0.02858522031852266
3554,0.41024825100800644
3555,0.020389940969107685
3556,0.03872626239766456
3557,0.012653279598444632
3558,0.07957126562091751
3559,0.01698150188559562
3560,0.013505700996242985
3561,0.3084882557045572
3562,0.011164657550221493
3563,0.011634647278559203
3564,0.05206393712173352
3565,0.010060369702459668
3566,0.10021149767846056
3567,0.01398234391278582
3568,0.021603020449829827
3569,0.01842761220715228
3570,0.028767822150826294
3571,0.01185947919417388
3572,0.020516666093709758
3573,0.032901555188327575
3574,0.028544244524456138
3575,0.026943783712513738
3576,0.03724522668917216
3577,0.08545484031022953
3578,0.009908413510107439
3579,0.02284640102235258
3580,0.016716595564923494
3581,0.040785255102315204
3582,0.007899482788295711
3583,0.01342519985231989
3584,0.008400142117546925
3585,0.016242737953377308
3586,0.019355196818746753
3587,0.010319531658089822
3588,0.08188258602125563
3589,0.03746467850916352
3590,0.010236878296243252
3591,0.023851256439435788
3592,0.08691438666729029
3593,0.27071333119419255
3594,0.06939306376061952
3595,0.04336952944380218
3596,0.011344692051064465
3597,0.046515548568753465
3598,0.011317958371554419
3599,0.012750109508321056
3600,0.06663809756049953
3601,0.09545670205960954
3602,0.011124799395308462
3603,0.012563020177463606
3604,0.019240661820806554
3605,0.3663336461834475
3606,0.013033358136539082
3607,0.0432427771425972
3608,0.07796862522621245
3609,0.010574383086338828
3610,0.020376284466583572
3611,0.03926535607347876
3612,0.09354835736830103
3613,0.013713973722273232
3614,0.11049800150614524
3615,0.040573281776805616
3616,0.010218773159071229
3617,0.008547773631126868
3618,0.013304292501086777
3619,0.011051692552257075
3620,0.015695693853453527
3621,0.016468856333562917
3622,0.008091273511502588
3623,0.01739554949394351
3624,0.03028449473809544
3625,0.013928487785762595
3626,0.07248441742712246
3627,0.009364886654653713
3628,0.05933249334717162
3629,0.014167918330790796
3630,0.011893306288062455
3631,0.4088480762618528
3632,0.1341674975584138
3633,0.07827666869276106
3634,0.015317567399605433
3635,0.00839154570260033
3636,0.06147790406663659
3637,0.06686447546301813
3638,0.024164426652004616
3639,0.04441409119171971
3640,0.011706460974301149
3641,0.02623907297525095
3642,0.02643024737221592
3643,0.03449829236652204
3644,0.009090382143346471
3645,0.00913713629668343
3646,0.011007183909067873
3647,0.20559196663809007
3648,0.008348164187607025
3649,0.3128439574171915
3650,0.1836806667531679
3651,0.017144248624104554
3652,0.04598662551192727
3653,0.032553037479635054
3654,0.013589253224023549
3655,0.09910964325730903
3656,0.011373616831043026
3657,0.09213966294277397
3658,0.01729411946219955
3659,0.1798578118441181
3660,0.030365749753489647
3661,0.015275561067633815
3662,0.00818922197139278
3663,0.061325071273516156
3664,0.018297035217340673
3665,0.21474116399720627
3666,0.00839154570260033
3667,0.014486681539828196
3668,0.015186893049278272
3669,0.07962245552855789
3670,0.08768574731292189
3671,0.021290378950074382
3672,0.01809752957260582
3673,0.45160841269012914
3674,0.014914903459798984
3675,0.019926286194205008
3676,0.023966857164926966
3677,0.16427070904142005
3678,0.008899308307655224
3679,0.011880173325009947
3680,0.008443791437684442
3681,0.04756759948349155
3682,0.06747520652668647
3683,0.015210451395812237
3684,0.008599625865821
3685,0.009912783512853037
3686,0.011794755552126331
3687,0.3294843794153974
3688,0.01341097441040253
3689,0.10268410992626095
3690,0.013924582657879539
3691,0.010355534038717485
3692,0.09428452627403273
3693,0.3125142538063651
3694,0.4188518056261693
3695,0.008091273511502588
3696,0.145373124639592
3697,0.10031184252658706
3698,0.03842673538307975
3699,0.34256019741609917
3700,0.0098800165137063
3701,0.06910809237407327
3702,0.00888908089430457
3703,0.010082621115725315
3704,0.02286822013300342
3705,0.07461054245987617
3706,0.00839154570260033
3707,0.059981882115273416
3708,0.012337366283953464
3709,0.00839154570260033
3710,0.017260131398800914
3711,0.015069894364269544
3712,0.06526514413773557
3713,0.08537043170887032
3714,0.052756378022396015
3715,0.018897121120167705
3716,0.06518946007678361
3717,0.019777261367125983
3718,0.03276821916738002
3719,0.02888041116246849
3720,0.03936828586788176
3721,0.007233792498359085
3722,0.0116852166248857
3723,0.011863168788196049
3724,0.06078663802344879
3725,0.03983250981660819
3726,0.12494327756997785
3727,0.08322503442260291
3728,0.015295103543436467
3729,0.08086911034908903
3730,0.022770696514903748
3731,0.08114881118889956
3732,0.026442069308131737
3733,0.0350397183438397
3734,0.009390597347728442
3735,0.016760341258493093
3736,0.007831409602464414
3737,0.02204365545673195
3738,0.013219656922636675
3739,0.009621132865764985
3740,0.019644293043565558
3741,0.3100299326964631
3742,0.08025866250677073
3743,0.019386945251442012
3744,0.009979635874346577
3745,0.03581537040205977
3746,0.32838102140512154
3747,0.12306303098564945
3748,0.028215185898066215
3749,0.052941870081617215
3750,0.07546584200798094
3751,0.015112171729923116
3752,0.023021502106693757
3753,0.014450552813161868
3754,0.00839154570260033
3755,0.3885326235904402
3756,0.011018621059399514
3757,0.012511425774672331
3758,0.041222003959263745
3759,0.037905571041416335
3760,0.0918670356420851
3761,0.009816803896830794
3762,0.012374185607656737
3763,0.047800332034312255
3764,0.014358467897383306
3765,0.01138323053043387
3766,0.14944696273057317
3767,0.03128418483697745
3768,0.009745267073250824
3769,0.0939803431144012
3770,0.07353012957545972
3771,0.017657241587569178
3772,0.2662467076734442
3773,0.009364886654653713
3774,0.029458847733094016
3775,0.02788308094313718
3776,0.00741334740043961
3777,0.013155817338091107
3778,0.07531374934317776
3779,0.047637692786067935
3780,0.08247899538730777
3781,0.04487987768403323
3782,0.01805336410241028
3783,0.26494262069711594
3784,0.008402782746555383
3785,0.4125467714285649
3786,0.09146484596743841
3787,0.007973166176362652
3788,0.04367738072019238
3789,0.07443889526659565
3790,0.024558264564395405
3791,0.0816578506409498
3792,0.013264687335922076
3793,0.01555203315348107
3794,0.060043816062068676
3795,0.010672245852277742
3796,0.021769935507206944
3797,0.033719065350952836
3798,0.03092377164683914
3799,0.01268767595391532
3800,0.010820954553317236
3801,0.013817802457655194
3802,0.025011544673444696
3803,0.10478499600481017
3804,0.011232381613559156
3805,0.012410891029910965
3806,0.009693489425742236
3807,0.04500076114549826
3808,0.027505716358783697
3809,0.3061246694414768
3810,0.04742870993633332
3811,0.27547765402552143
3812,0.011752122321910257
3813,0.07979591484748325
3814,0.13848007705873014
3815,0.02776369874039784
3816,0.03785024975348523
3817,0.0326222358881641
3818,0.00936697515393193
3819,0.009902668410304698
3820,0.013334910575871935
3821,0.1012303732650131
3822,0.010150402170843164
3823,0.011302421890320064
3824,0.026548666601649236
3825,0.03561835483872832
3826,0.010835422133976017
3827,0.12167331570081116
3828,0.007361077723010863
3829,0.009127386057841167
3830,0.056477607229814965
3831,0.03502520925398788
3832,0.027750464190649568
3833,0.008775618474859834
3834,0.03490867278174642
3835,0.012406903625198418
3836,0.01703660007464143
3837,0.012647183969168255
3838,0.03484979143312821
3839,0.011283414425345889
3840,0.011764542867781745
3841,0.013279948423855657
3842,0.012832177717187391
3843,0.03289482012411101
3844,0.010235916564285368
3845,0.009942362136286582
3846,0.39833819583974545
3847,0.009134165412395813
3848,0.3741855321128022
3849,0.01482355091750578
3850,0.032956714157857246
3851,0.04472798564048569
3852,0.06541085358323427
3853,0.07014026809545686
3854,0.6864320979174819
3855,0.18320388481305758
3856,0.06784098401437662
3857,0.01927975531727324
3858,0.011652529885520478
3859,0.6087445022372543
3860,0.044538598216151803
3861,0.012079995634546556
3862,0.010775108016014615
3863,0.028412602065425382
3864,0.03263666634566315
3865,0.018440165447971803
3866,0.11061496582388324
3867,0.07619300586045401
3868,0.01037294683432869
3869,0.008400142117546925
3870,0.014267266139028232
3871,0.07019026047997153
3872,0.1030763883368693
3873,0.012814518558752706
3874,0.030728382647815293
3875,0.016282039389615744
3876,0.013666438183005225
3877,0.022446645629341122
3878,0.07431732313856425
3879,0.07677742711201489
3880,0.07878691769401977
3881,0.00818760664882633
3882,0.01118521906105528
3883,0.007233792498359085
3884,0.01065851775756795
3885,0.009195541910017577
3886,0.20155646539253347
3887,0.009942362136286582
3888,0.04849615927880131
3889,0.020258512895378545
3890,0.016158782048069285
3891,0.00873546892128594
3892,0.008007746644105853
3893,0.043594074747499136
3894,0.05040455852206732
3895,0.1677765700113969
3896,0.010150402170843164
3897,0.013768115648819877
3898,0.07400441678407078
3899,0.00839154570260033
3900,0.009892893603627067
3901,0.00843050673785097
3902,0.00975633684462125
3903,0.03642543562312967
3904,0.15944155715884248
3905,0.026457995559632012
3906,0.0869982253183052
3907,0.05140472533011629
3908,0.017897512283880722
3909,0.017423796012236217
3910,0.012239395772938946
3911,0.008402782746555383
3912,0.42509700531336714
3913,0.07793702782569376
3914,0.03187695926595014
3915,0.011106623467001659
3916,0.014483613375659902
3917,0.019486872935063185
3918,0.0367230492560874
3919,0.02245647274829795
3920,0.008618109636274445
3921,0.056575783841975376
3922,0.01395929194631286
3923,0.010318150132945748
3924,0.010775108016014615
3925,0.016248169044044615
3926,0.008091273511502588
3927,0.016919761852106693
3928,0.010523206424061746
3929,0.01820201160934242
3930,0.06709820422564494
3931,0.013664773109248358
3932,0.011060133159672596
3933,0.02977553382404267
3934,0.0409394255415828
3935,0.11691965234996672
3936,0.05737920347557136
3937,0.010372967766741781
3938,0.8689940114050871
3939,0.0075929094010071035
3940,0.00961992519885456
3941,0.17527220083408548
3942,0.014595292660294756
3943,0.010565774463114977
3944,0.05129391912577702
3945,0.014815538998103726
3946,0.010988942235807
3947,0.3386960020915731
3948,0.03834583138656427
3949,0.01866355458394648
3950,0.0858273813466085
3951,0.008775618474859834
3952,0.028790125889656994
3953,0.027609265776197572
3954,0.06435823653180772
3955,0.030575972963882758
3956,0.008813683260303396
3957,0.1353707535259147
3958,0.008547773631126868
3959,0.016461629426911772
3960,0.009653866980098319
3961,0.04678822858955932
3962,0.012750109508321056
3963,0.010454411732929178
3964,0.035346240949186904
3965,0.1275223645774988
3966,0.01066059369988168
3967,0.010630042091151586
3968,0.03219540417445071
3969,0.02564387604323792
3970,0.010833829476166464
3971,0.01137296010249877
3972,0.01114240524229159
3973,0.03167013012259078
3974,0.008456824442898463
3975,0.009453899329556507
3976,0.07269594353128783
3977,0.06041902186598524
3978,0.01525302140190626
3979,0.01307663111419162
3980,0.01592495417680802
3981,0.007899482788295711
3982,0.032770673664914804
3983,0.06464627296726352
3984,0.018824201053698367
3985,0.013008938603225157
3986,0.01243799949860168
3987,0.009365277015425905
3988,0.06032362145584208
3989,0.015630279493857275
3990,0.17787332048241547
3991,0.012546077694861364
3992,0.45143339579954256
3993,0.016336498892163116
3994,0.01224442564979883
3995,0.016448835131039598
3996,0.007368131552121952
3997,0.05386603555865357
3998,0.016532976284940284
3999,0.00839154570260033
4000,0.020961338847913857
4001,0.0172164203325675
4002,0.008539027436208095
4003,0.06303238300228338
4004,0.015330188097550873
4005,0.010996018947295384
4006,0.012903831559149875
4007,0.013562543223497966
4008,0.012219465298855389
4009,0.01573830665549957
4010,0.020058795772010793
4011,0.016151274999310093
4012,0.03413602177543439
4013,0.03452498874161792
4014,0.013429304314693625
4015,0.35770784150920204
4016,0.01698164467361304
4017,0.11271459031661998
4018,0.0080447571473069
4019,0.014200300831545835
4020,0.012375143220174696
4021,0.24429588985340828
4022,0.06573178126852479
4023,0.06311417690194539
4024,0.014124417013075267
4025,0.045772538166696124
4026,0.008599625865821
4027,0.015945774744189338
4028,0.013671373698487095
4029,0.4414287671638264
4030,0.019493298822112096
4031,0.02161668686012086
4032,0.04247833126563745
4033,0.009586573434019457
4034,0.009297468114508631
4035,0.017948219225431546
4036,0.0975806017937016
4037,0.012482954881387426
4038,0.14646243264301126
4039,0.07487220511029123
4040,0.010516066962590567
4041,0.008400142117546925
4042,0.014825274991774322
4043,0.011391771226714429
4044,0.05888120874754858
4045,0.00854103990039837
4046,0.008045794752807148
4047,0.027298102269847302
4048,0.0105967260870429
4049,0.022260432711722615
4050,0.011884281417870192
4051,0.007899482788295711
4052,0.5357310817784817
4053,0.012288241225380215
4054,0.019237227647844295
4055,0.011999377896064074
4056,0.011965420776489762
4057,0.016461629426911772
4058,0.020875707344503603
4059,0.20357068320580485
4060,0.01483771282923876
4061,0.011444930336965194
4062,0.02100307773469603
4063,0.014939661828457549
4064,0.008762386553348238
4065,0.05887020502470513
4066,0.009789419595564923
4067,0.01772643380494462
4068,0.16790741051438998
4069,0.027467772164214192
4070,0.030025558425873136
4071,0.03055682771923448
4072,0.024051246992218268
4073,0.0673178807795994
4074,0.19422114357177847
4075,0.04484114118200698
4076,0.03535202057742371
4077,0.08170878336386848
4078,0.013327607862369513
4079,0.056785555950428404
4080,0.02566920812436903
4081,0.0177186935400451
4082,0.2812763504114237
4083,0.14367132147650893
4084,0.5340550340136377
4085,0.009364886654653713
4086,0.07687058454451684
4087,0.008419416785033136
4088,0.06566293158352715
4089,0.06945034080932258
4090,0.02379529882494923
4091,0.13026475286146796
4092,0.2343229595225138
4093,0.008159148398466261
4094,0.009820868780404548
4095,0.01782858412667525
4096,0.01348206885191434
4097,0.04627176511331533
4098,0.012510655694887537
4099,0.11150836911670363
4100,0.010775625143480173
4101,0.011572174423947607
4102,0.013335912803807205
4103,0.022001296545877073
4104,0.03160007951840073
4105,0.03532168597164703
4106,0.049727468903254086
4107,0.31638399908524867
4108,0.14562986467595257
4109,0.013722771870731369
4110,0.0093833264916886
4111,0.016380370557913936
4112,0.06610282438396174
4113,0.07547972591771951
4114,0.010039484543581794
4115,0.012734472177238422
4116,0.12474107061806679
4117,0.02066537075623169
4118,0.2725148452318868
4119,0.04784773337567251
4120,0.011274293953188123
4121,0.008331534260739053
4122,0.008443791437684442
4123,0.03771407807101265
4124,0.03947687755539347
4125,0.4715482911025137
4126,0.009453899329556507
4127,0.011487600845837866
4128,0.032806765871501595
4129,0.01535722997466814
4130,0.011619391592330611
4131,0.01065851775756795
4132,0.023224713060803114
4133,0.012998666909426021
4134,0.014068118629235536
4135,0.03358798527539429
4136,0.09583381295155606
4137,0.05532981710559962
4138,0.008918593704705435
4139,0.01303300916706902
4140,0.03774194045603379
4141,0.010599812165329986
4142,0.03309492683206146
4143,0.025974228470983914
4144,0.013374732213480657
4145,0.008042557136000711
4146,0.015589364825500565
4147,0.010680407115978632
4148,0.022459886941575826
4149,0.0650595792761313
4150,0.12013079027652392
4151,0.04296545077250878
4152,0.012653279598444632
4153,0.04162381086468068
4154,0.15067701314172102
4155,0.023342029411248227
4156,0.013159295561237943
4157,0.09555189303410744
4158,0.034242364498955506
4159,0.0744736383849842
4160,0.04782484790212509
4161,0.017352377032174203
4162,0.02083740944574394
4163,0.014229764706001005
4164,0.02697245154567728
4165,0.02620960758448566
4166,0.01569972404982259
4167,0.017040767749509463
4168,0.026966453581151968
4169,0.01862498569595119
4170,0.02122327267302494
4171,0.009537270147013744
4172,0.011083915804559882
4173,0.06843574735717874
4174,0.045568715749456964
4175,0.009441688256466602
4176,0.017590515920050332
4177,0.034232094211899135
4178,0.016141242286318143
4179,0.03109641814797844
4180,0.20210727647788765
4181,0.011167801142686614
4182,0.5214172364105331
4183,0.0614314314456672
4184,0.023971488925661692
4185,0.012946532860073504
4186,0.0086307325501515
4187,0.020355840466117603
4188,0.11428091994390058
4189,0.035643470426054744
4190,0.042979540223912684
4191,0.02417803228119643
4192,0.00783538047348859
4193,0.008629030897391414
4194,0.011449470733483524
4195,0.017493754402520597
4196,0.08187297512117088
4197,0.010144480087366008
4198,0.13633507259979197
4199,0.011097265333909912
4200,0.09911023152993009
4201,0.010029688768560483
4202,0.06940018534696457
4203,0.016522495245694324
4204,0.009297468114508631
4205,0.05917404727458815
4206,0.015254515285901035
4207,0.021475542643657308
4208,0.046757989391328754
4209,0.029799742890040424
4210,0.0366907945842632
4211,0.08412180177269372
4212,0.051151767596710605
4213,0.06349682913139562
4214,0.011188333543627417
4215,0.03896283093671691
4216,0.05297612684032678
4217,0.013210356200563239
4218,0.650514889304399
4219,0.06312229257668946
4220,0.012509612666220972
4221,0.08489297324609571
4222,0.008443791437684442
4223,0.06266325652570537
4224,0.013523712961652168
4225,0.012750109508321056
4226,0.010150402170843164
4227,0.01674626333135317
4228,0.010347128721631781
4229,0.02040892788116012
4230,0.31441272749666677
4231,0.010423183810301726
4232,0.018398629129055946
4233,0.15426043630436334
4234,0.009669407903043792
4235,0.02652520966742376
4236,0.02127570173065052
4237,0.11760248276259072
4238,0.00839154570260033
4239,0.019148101205335416
4240,0.12765450572900713
4241,0.10201393839986149
4242,0.01621919381391584
4243,0.008899308307655224
4244,0.02140233450869516
4245,0.012914053136985093
4246,0.051430304886955235
4247,0.11050283101906481
4248,0.014273107599464338
4249,0.05777880977673195
4250,0.027635760857415315
4251,0.01519692456687782
4252,0.017902218373329695
4253,0.03259180472282555
4254,0.7229270600717841
4255,0.03974716677727172
4256,0.05826803897764452
4257,0.014355945571401813
4258,0.011999377896064074
4259,0.00741334740043961
4260,0.008839686650252374
4261,0.02544943721815004
4262,0.03166309655896419
4263,0.009297468114508631
4264,0.021823981770058638
4265,0.07691471467404604
4266,0.00839154570260033
4267,0.13531703801528622
4268,0.024664882831047123
4269,0.05515012339606235
4270,0.05034031756257997
4271,0.008598664728819087
4272,0.024722824803120658
4273,0.01583087122724178
4274,0.030124098902025644
4275,0.007233792498359085
4276,0.10092193235201546
4277,0.06709005957653258
4278,0.05753939501508093
4279,0.6084139796398714
4280,0.045728623734198594
4281,0.17260520626350134
4282,0.017406060154839722
4283,0.01656528451375936
4284,0.11265999502619253
4285,0.03988979794378959
4286,0.011206412395741314
4287,0.03770082802259309
4288,0.18729642432277085
4289,0.008097861316842451
4290,0.06596577405059366
4291,0.03706981304693967
4292,0.054129464239406816
4293,0.01949266819500641
4294,0.009306755134587421
4295,0.00839154570260033
4296,0.1373881408757756
4297,0.021930153691699428
4298,0.17739206441675565
4299,0.1286935610746668
4300,0.08335411260876656
4301,0.03028825846336008
4302,0.01116489795873969
4303,0.03738274175586244
4304,0.01200676571618741
4305,0.013814093944319488
4306,0.015030062419488175
4307,0.1203728120625912
4308,0.011276540212410908
4309,0.07800649583176866
4310,0.016072366250000775
4311,0.009108308044215878
4312,0.19465291581665134
4313,0.014489770965567668
4314,0.06590316969608455
4315,0.010746886666021704
4316,0.03909321946969408
4317,0.03386797223052303
4318,0.01331443055025656
4319,0.016222997008413387
4320,0.040491325582790394
4321,0.015431410673608682
4322,0.18500920446324245
4323,0.010060369702459668
4324,0.015205645220490034
4325,0.050709685295606204
4326,0.00839154570260033
4327,0.007233792498359085
4328,0.0779614850853054
4329,0.031608468112080894
4330,0.009761345429251268
4331,0.01356808336607884
4332,0.010049287427299382
4333,0.02624095542385999
4334,0.013206575080992846
4335,0.007368131552121952
4336,0.012321240856615505
4337,0.00860333502638647
4338,0.23381213597021805
4339,0.009430119414499281
4340,0.027878871561629274
4341,0.033460567703008905
4342,0.012845636030117574
4343,0.07957724023945388
4344,0.011477515337950009
4345,0.18580689044160478
4346,0.056495785022638786
4347,0.012760441020161082
4348,0.010900041026350565
4349,0.133332790977656
4350,0.008918593704705435
4351,0.03788570860938288
4352,0.037702564302949035
4353,0.010653609402485548
4354,0.02916947419026582
4355,0.1578231221542999
4356,0.09367021545678234
4357,0.007761090394584461
4358,0.08371576375612445
4359,0.00785057828343185
4360,0.014788144249414104
4361,0.008839686650252374
4362,0.00830416703012075
4363,0.010746886666021704
4364,0.12486449875591249
4365,0.022574259212044957
4366,0.03996328438340127
4367,0.08598813053756862
4368,0.007233792498359085
4369,0.016583454903353556
4370,0.11322987947649234
4371,0.013570665860766875
4372,0.010150402170843164
4373,0.01396261728233046
4374,0.08541581456172402
4375,0.37473661282164494
4376,0.0172324357382317
4377,0.25607966390587994
4378,0.22747781317007454
4379,0.014312638945337311
4380,0.06435794057805376
4381,0.02216818439660213
4382,0.008599625865821
4383,0.01824003770216206
4384,0.012093450726899097
4385,0.02310529769614401
4386,0.43903818301480857
4387,0.04892903106332983
4388,0.013378237765353587
4389,0.023269094840376203
4390,0.00941560068573112
4391,0.01169935925686741
4392,0.09558666632746252
4393,0.008552206170480543
4394,0.010529467720454535
4395,0.04988855463137279
4396,0.03726139227825517
4397,0.07157246201800752
4398,0.013981660428263909
4399,0.014146249980974027
4400,0.04748067266817782
4401,0.016853208383945655
4402,0.01387795967587269
4403,0.3045907567966298
4404,0.026530084398058
4405,0.014992275174795684
4406,0.01329612815847005
4407,0.43266266000773546
4408,0.015608163547872223
4409,0.04336319054858642
4410,0.013755697440412704
4411,0.02167885166840654
4412,0.663535966326461
4413,0.02858911987845277
4414,0.01799716149952705
4415,0.009693489425742236
4416,0.018334324935504968
4417,0.009471038285992349
4418,0.016517660261831824
4419,0.415384370358888
4420,0.01581393000354572
4421,0.05117762565654866
4422,0.018575742133976118
4423,0.3174493737563541
4424,0.008091273511502588
4425,0.013974968135839183
4426,0.02029760579308617
4427,0.013424259131633929
4428,0.012890408812121609
4429,0.03277455007486033
4430,0.012574754037821267
4431,0.008529586224644696
4432,0.010746886666021704
4433,0.04463416324500477
4434,0.010355534038717485
4435,0.011572228808611706
4436,0.16574862413899247
4437,0.02863320107903373
4438,0.007545459874483769
4439,0.02134439902656822
4440,0.03208263428001521
4441,0.007706758822162905
4442,0.009276038924709542
4443,0.008733915289874099
4444,0.20599837027318035
4445,0.17610607359091365
4446,0.03423680464007548
4447,0.04621768757785033
4448,0.01225638663840367
4449,0.03678805736239933
4450,0.5534584541557755
4451,0.018031425771501863
4452,0.01111727394438766
4453,0.029962471646223433
4454,0.047558834588301055
4455,0.0080447571473069
4456,0.009348068560614993
4457,0.16596770677406933
4458,0.3388516141057145
4459,0.010150402170843164
4460,0.10824375467118491
4461,0.017073728273745564
4462,0.05550929592693202
4463,0.008871503817344716
4464,0.00839154570260033
4465,0.08299060233427007
4466,0.008866929613027937
4467,0.016760341258493093
4468,0.012227866855345486
4469,0.03103182339490105
4470,0.03173375996278794
4471,0.011637220040283568
4472,0.016450137278027896
4473,0.048709166389322635
4474,0.0109340385237743
4475,0.00896346054681254
4476,0.011877362884844868
4477,0.014664041276094273
4478,0.009731865744239586
4479,0.4341297541562154
4480,0.008348164187607025
4481,0.007368131552121952
4482,0.08797239305200161
4483,0.14950261398183304
4484,0.09808938948889288
4485,0.013932119110463607
4486,0.5548167866314679
4487,0.05228718769560634
4488,0.027725344463601597
4489,0.00946071956411963
4490,0.12527522638231564
4491,0.011278437301602974
4492,0.012361347807888586
4493,0.5249788344448175
4494,0.008946482112221977
4495,0.4475809018382539
4496,0.050996097161922126
4497,0.5650580059100856
4498,0.01823416415346736
4499,0.07208102104570742
4500,0.1406453171675163
4501,0.03317593067647581
4502,0.07192757622872192
4503,0.010358246377770889
4504,0.02290314379429201
4505,0.018173511308053832
4506,0.009221030268598532
4507,0.07070556135142612
4508,0.2898485770502903
4509,0.5026343106759358
4510,0.06639972636851035
4511,0.012389333097526881
4512,0.009382766081873297
4513,0.017163122666752205
4514,0.028937406061498094
4515,0.02497746549999125
4516,0.009891103786664952
4517,0.030875256302075292
4518,0.008244492886958811
4519,0.012022345151919526
4520,0.08787481859713
4521,0.0970119307478662
4522,0.01999636890832681
4523,0.031255632289782294
4524,0.008443791437684442
4525,0.04465334800836292
4526,0.18944747578910268
4527,0.4295539714672611
4528,0.1845717205577152
4529,0.018035532913755297
4530,0.1770882442829052
4531,0.36756327060107885
4532,0.013288225358757485
4533,0.011279336593278054
4534,0.5358713518079024
4535,0.013834149462190392
4536,0.01539880291875427
4537,0.4604594586731638
4538,0.15747889027400894
4539,0.011317535965550993
4540,0.5626738037656394
4541,0.012558262683773734
4542,0.008778151765320546
4543,0.008181099494639108
4544,0.012261267828604828
4545,0.010516571790121195
4546,0.008554145838591135
4547,0.1697255457873836
4548,0.012151169929581252
4549,0.012626716479654373
4550,0.015772042507560424
4551,0.04895707877286395
4552,0.011219617000566716
4553,0.37359132240868664
4554,0.01255251195342652
4555,0.014358467897383306
4556,0.11978431014581499
4557,0.13255172278614255
4558,0.10652015607619393
4559,0.022861521685926093
4560,0.01580258340479334
4561,0.24387452685245792
4562,0.01801408914755735
4563,0.06731761473792466
4564,0.014327115417160986
4565,0.09446310284886246
4566,0.010423183810301726
4567,0.030185625849987883
4568,0.009362209653809739
4569,0.0080392489615702
4570,0.012573950556736598
4571,0.048476164833901346
4572,0.009453045691290903
4573,0.012178270947711036
4574,0.012755134729892646
4575,0.03302994582775325
4576,0.09287297290390345
4577,0.0106506426770244
4578,0.3123592750160243
4579,0.013278637478764493
4580,0.008273983665626235
4581,0.02146660388886179
4582,0.022123831081009
4583,0.015106197283619463
4584,0.20559591630244617
4585,0.01169838090703796
4586,0.021124333615121
4587,0.3109880062930743
4588,0.013545187120614104
4589,0.1345575581800321
4590,0.07971130881291202
4591,0.008443791437684442
4592,0.011652485454821936
4593,0.014089697545926587
4594,0.01338011888350569
4595,0.014790970625008237
4596,0.009441688256466602
4597,0.4002955469077271
4598,0.05802626128474118
4599,0.00839154570260033
4600,0.2083902333420687
4601,0.02135533465342038
4602,0.007233792498359085
4603,0.2822947935062626
4604,0.024336998140956776
4605,0.013255816960758341
4606,0.021798569589940055
4607,0.019928707787831235
4608,0.008493359776418205
4609,0.029308877965364345
4610,0.010326532155390204
4611,0.019169515481783927
4612,0.02594065349864309
4613,0.022337343092518752
4614,0.011212388732785654
4615,0.010775625143480173
4616,0.5713650446174657
4617,0.010579549835553955
4618,0.01289237988011604
4619,0.0177716325277848
4620,0.13710574940180217
4621,0.012003923045769216
4622,0.01542300907625099
4623,0.00741334740043961
4624,0.025296415269729675
4625,0.015128397378339197
4626,0.013248532330415385
4627,0.01885627977793587
4628,0.01884319265332403
4629,0.010328473898172165
4630,0.009848049529395433
4631,0.03444982933439327
4632,0.01249854254946011
4633,0.0922290894227428
4634,0.012361965879859289
4635,0.08423299335979054
4636,0.012331704929421329
4637,0.011294748858996935
4638,0.05838869289552643
4639,0.09061394699294108
4640,0.011141290470873845
4641,0.00941560068573112
4642,0.09910170913091351
4643,0.009731865744239586
4644,0.01097256544799384
4645,0.058258700685318986
4646,0.019489357330891258
4647,0.22791605334670015
4648,0.027262079456640224
4649,0.022040146336723725
4650,0.008443791437684442
4651,0.009683686931528313
4652,0.02411010223178679
4653,0.025866784060694325
4654,0.013904964485972802
4655,0.04259089390177022
4656,0.18847655459077145
4657,0.033032977902992686
4658,0.05516437182072187
4659,0.011349566306982356
4660,0.011684380201071513
4661,0.01647789067443113
4662,0.058005721978153034
4663,0.0577205198720409
4664,0.009712025985581895
4665,0.010756283074551906
4666,0.05321420996082472
4667,0.0080392489615702
4668,0.04696619228955695
4669,0.03606320853648488
4670,0.015393968175072189
4671,0.016108313801030585
4672,0.008348164187607025
4673,0.07842373094001895
4674,0.017593610409520146
4675,0.0072330858889148
4676,0.018999441263029302
4677,0.15756428822341983
4678,0.015313410840512392
4679,0.011999377896064074
4680,0.013478551660013985
4681,0.014056224169716854
4682,0.1221661972329345
4683,0.16634530881937293
4684,0.012040492627740427
4685,0.009306755134587421
4686,0.03970760244399014
4687,0.31277302508752985
4688,0.010166816179217794
4689,0.01077991237545751
4690,0.10222099937826977
4691,0.014556498702557626
4692,0.012744621800001842
4693,0.4191636029454645
4694,0.020924096202441966
4695,0.029475553202070102
4696,0.00913713629668343
4697,0.03214005541872104
4698,0.08925096532903005
4699,0.037494019959550484
4700,0.0106775849764952
4701,0.007694951852680774
4702,0.008522650218438507
4703,0.05416577990622487
4704,0.06685421292939159
4705,0.009696004982383741
4706,0.008400142117546925
4707,0.010244011101197398
4708,0.009057857288704502
4709,0.17267078957693116
4710,0.009693489425742236
4711,0.06357797485248161
4712,0.013561983844108401
4713,0.012302002888854345
4714,0.4720190410350788
4715,0.014381008081195147
4716,0.10995754760360807
4717,0.013254357567892497
